,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
909,0.27417645,0.11410468,-0.21839526,-0.13257752,0.2976989,-0.1581237,0.16128033,0.16725849,-0.2256652,-0.17145354,0.24616225,-0.15768868,-0.29131126,-0.025774421,-0.23042004,0.26041386,0.13155062,-0.12574625,0.17183058,-0.12730724,0.21023595,0.19403319,0.046879116,-0.19699042,0.26802143,0.062986426,-0.27620542,-0.24805799,-0.17783737,0.1748142,0.21600513,-0.21934666,-0.033945397,0.046387304,0.132142,0.115388244,0.13416736,-0.026415719,-0.22805408,0.1877497,-0.025141098,0.024775315,0.16297635,-0.19888137,0.06567103,0.19481726,0.031339362,-0.16222973,-0.15012285,0.17507215,-0.08260142,-0.20028192
910,-0.014348138,0.07259492,0.2172412,0.11558576,0.18057287,0.004033184,0.29810232,-0.27509964,-0.011020017,0.106726535,0.15278478,-0.29030654,-0.0802409,0.28165087,0.083343424,-0.08856676,0.18729594,-0.09932324,0.17423534,-0.15373546,-0.21025294,-0.26836026,0.17443179,0.26965237,0.07153266,-0.13316843,0.25840074,-0.24795939,0.043810096,-0.17635164,0.038231242,0.15372044,-0.06078129,0.25465778,-0.22008702,-0.012971378,-0.093456246,-0.106400624,-0.19511266,-0.14995247,-0.02286501,-0.2767408,0.11795472,0.1901741,-0.25658894,-0.0059722424,0.06992512,0.043262318,0.0013442159,-0.26095045,0.12222619,0.120011404
911,0.04102768,0.29678518,0.0622702,0.28294477,0.10829959,-0.12719025,-0.06108116,0.22133815,-0.21834938,0.09952115,0.22140957,-0.19168243,-0.111593775,-0.2571256,0.15408647,-0.078363314,-0.015029526,0.27729794,0.21322125,-0.23175614,0.19225629,-0.12647575,-0.059467543,0.040163256,-0.13858917,-0.2362062,-0.2154973,-0.17376542,0.06905623,0.13636322,0.14210512,-0.11456638,-0.23139013,0.06701864,-0.14747387,-0.23701942,0.12883866,0.14881676,0.2487052,-0.16276896,-0.13136315,-0.115901865,0.02451364,0.02527739,0.12108293,0.21574774,0.16103916,0.20906319,0.03031583,0.22569628,-0.1280449,0.26965386
912,0.07288024,-0.29918906,0.27554095,0.14604472,-0.18704031,0.054057527,0.14153016,0.16102728,0.2820425,-0.205874,0.24085909,-0.08133445,-0.15391657,0.040598705,0.111444786,-0.19078371,0.17392173,0.07904674,-0.29730302,-0.068880886,-0.040630817,-0.03670864,-0.23113354,-0.052859727,0.10578286,-0.2927731,-0.19380878,-0.0090238815,-0.058248676,0.2823066,-0.15136518,0.21279491,0.28483772,-0.07840559,0.17529206,-0.2855528,0.18807504,-0.29814997,0.1457839,0.21423917,0.120851405,0.028934635,0.002760315,0.25568622,-0.27818933,-0.16946983,-0.14397193,-0.12417902,-0.09600567,-0.113741726,0.18913022,-0.21912947
913,-0.2680325,0.07602046,0.13209447,0.0004007578,-0.046905402,-0.2899981,-0.27462453,0.17294022,-0.16323392,0.03035127,-0.16796373,-0.028529836,0.12963392,0.011940766,0.20550707,-0.11466959,-0.22562207,0.035427976,0.23338409,-0.2612236,0.23812309,0.26822534,0.00028481486,0.038321257,-0.058514144,-0.14053743,0.15520221,-0.29957414,0.013709129,-0.18278651,-0.13056362,0.22057773,-0.14150645,-0.052089788,0.05488168,0.1738335,0.1327745,-0.22582348,-0.015039326,0.07157361,0.05345049,-0.18380028,-0.058981385,0.29009822,-0.2764548,0.2059597,-0.07318522,-0.23700297,0.21579506,-0.07891374,0.049119655,0.17595288
914,0.13012376,-0.008354902,-0.061946873,0.28263646,0.13848424,0.20484474,0.054092113,0.10975374,0.23916,0.23283303,0.16633391,0.18763573,-0.2607851,-0.06485814,-0.12530726,-0.18526669,-0.27456555,-0.23035045,0.2178109,0.19785827,-0.15463984,0.14943728,-0.20202503,0.22785635,-0.0576538,-0.13271253,0.11661791,-0.056997336,-0.21981236,-0.1918444,-0.2132057,0.110394396,-0.013818348,-0.2640895,-0.06658194,-0.23885973,-0.20409562,0.28259057,0.057767738,-0.23172696,0.0072840215,-0.04255879,0.26963004,-0.28636485,-0.039705276,0.15531571,0.14612383,-0.16790436,0.073018886,-0.0747016,0.091148295,-0.2962667
915,-0.13885085,0.045215786,-0.15041411,-0.08461064,-0.24913077,0.06922256,0.012267137,0.009341776,-0.25973904,-0.21043086,-0.12931831,-0.24785654,-0.04217248,0.03955046,0.16530398,-0.2948801,-0.020776177,-0.13073413,0.013406182,0.017757619,0.042768147,0.05600821,0.24870558,-0.1444017,-0.18045348,-0.21623519,0.20180534,0.24364465,-0.24567433,0.27401286,-0.11376933,-0.0641102,0.008591008,-0.22396818,0.00917834,0.12030734,0.083646655,-0.13400517,0.16792095,-0.08265084,0.14916372,-0.16091596,-0.2913375,-0.07249228,-0.028477194,0.0390172,-0.27914166,0.08042347,-0.26115316,-0.013473595,-0.058886115,-0.13773891
916,-0.18978772,-0.08565334,-0.12935859,0.07880159,-0.22734755,-0.09666825,0.2654761,-0.14250427,0.11910704,-0.04515585,0.1924106,-0.029335536,0.0448818,0.14332831,0.28154075,0.18760437,-0.19770342,0.22448298,0.08925283,0.2683432,0.18920797,-0.24425112,0.2504913,-0.14663999,0.17288858,-0.09414021,-0.09097359,0.2522506,0.26344055,0.07394379,0.16223921,-0.087303475,0.14011489,0.020805001,0.1841327,0.09145335,0.2870024,-0.21939899,0.047038868,-0.028599538,-0.13461664,-0.13735825,-0.06620061,0.20195901,-0.11864548,-0.29483047,0.17626859,0.02078147,0.10488793,-0.20343505,-0.037590876,-0.10157944
917,0.023556376,-0.21890886,-0.15746145,0.15755285,0.19427717,0.00061905384,0.12551516,0.103326134,-0.06478551,-0.29065412,0.27859753,-0.014376391,0.11409052,0.08514565,0.038017526,0.23866329,0.112949364,-0.013428998,0.05236963,-0.0904614,0.24265344,0.24847445,0.036478296,-0.24299993,-0.20467402,-0.29561085,-0.08022212,-0.0026853562,0.034400403,-0.14002806,0.16007721,0.034158435,-0.22457507,0.1763463,0.08049957,-0.0014723898,-0.110858455,-0.29799035,0.17400184,0.24988462,0.07456559,0.15003587,-0.01215055,0.14008863,0.29335767,-0.29220924,0.22179788,0.08137754,-0.23089236,-0.13020073,-0.2713744,-0.1579175
918,0.052998412,0.02753209,-0.049937762,0.23517746,-0.014075947,-0.1673693,-0.08112138,-0.24909516,0.057283763,-0.27393982,-0.16592221,0.22863054,-0.0537995,0.036686577,-0.033857778,0.17789827,0.2615962,0.2538358,0.045389846,-0.29108328,0.028018,0.19216305,-0.11491574,-0.1635766,0.2852175,-0.05124085,-0.12416579,-0.24553153,-0.09794956,-0.23803608,0.0018993617,0.072119385,-0.15063336,-0.033174314,0.20182562,0.08177662,-0.12560184,-0.10920307,0.12105168,0.07022535,-0.10557422,-0.21702752,-0.08151162,0.24469358,0.25683805,-0.11844571,0.2288905,0.22445323,-0.26586097,-0.20107782,0.09195289,-0.13468099
919,0.15574484,-0.2982814,0.13888636,0.23999341,0.15340991,0.041501213,0.2383504,0.29396233,0.20328456,-0.08375856,0.25194275,0.05830046,-0.23261978,0.040233135,0.14053535,-0.27398413,0.27642235,-0.13875557,0.092419736,-0.10938628,-0.17407426,0.26223916,0.03735391,0.26678053,0.28803164,-0.1961974,0.29070628,-0.22215196,-0.061149646,-0.27912205,-0.24458589,0.16554984,0.065454274,-0.16372548,0.1245173,0.07210189,-0.062284008,-0.15327062,0.06536254,0.18661946,-0.1555869,-0.09898443,0.27754784,-0.19978645,0.10733389,0.21477446,-0.120607324,0.1682931,0.2177279,0.28569764,0.17373244,0.030872477
920,0.109884456,0.13770716,-0.21630605,0.15166745,-0.24242063,0.14968926,-0.20549381,0.060864404,0.27397993,-0.25936627,0.08741416,0.069779605,0.26948756,0.20010443,-0.04002185,0.24390401,0.12692013,-0.07972705,0.059109773,-0.13789566,-0.06325,0.021818161,-0.26611882,0.121756025,0.085276835,-0.25202996,0.0770392,-0.065861575,0.080313206,0.11349081,-0.0048118476,0.18156514,-0.24135783,-0.12791105,-0.2659902,-0.11883459,0.25383168,0.015254867,-0.16432221,0.17135632,-0.10964302,-0.24083133,0.058088925,-0.24157824,-0.053833082,0.029437745,-0.22960994,-0.28686357,-0.010073448,0.23188402,0.16329189,-0.11008455
921,-0.18620865,0.11759563,-0.24991466,0.23161913,-0.04128535,-0.09198268,0.16136843,0.041470706,-0.07598183,0.044150878,0.11398659,0.01117369,0.2874839,0.14069775,0.1768693,-0.00816511,0.16776091,0.086208776,-0.1829454,-0.016211808,-0.13752283,-0.19141142,-0.26298535,0.20222062,0.14393936,-0.06835621,-0.24622855,-0.19952106,0.238972,0.28417927,0.1363365,-0.05841065,-0.21227951,0.27078402,-0.26183105,-0.0676971,-0.19916666,-0.24316421,-0.020555664,-0.0907077,0.22699825,0.2909665,0.10884941,0.15315883,0.20531796,0.17029876,0.052934255,-0.035411097,-0.027630366,0.059762873,-0.009534825,-0.03550104
922,-0.008893204,0.08563399,-0.26243767,-0.15643044,0.24439588,0.20865935,0.069676496,0.0076473714,0.115630895,0.09240929,0.10406006,-0.00017427206,0.037655964,-0.034021854,-0.17918569,-0.13519382,0.18856291,0.11655475,-0.093275286,0.18454307,-0.0068016173,0.019383503,-0.0966313,-0.17130393,0.0134626515,-0.02908069,-0.20233291,-0.21000332,-0.065352775,-0.269113,0.17362462,-0.018438399,0.28178543,-0.12942646,-0.006803513,-0.12720335,0.043974068,-0.2764073,-0.2771038,0.056217853,-0.08962108,-0.24844305,0.2825553,-0.26883897,0.13002795,-0.04951823,0.014212848,0.29468617,0.123546876,-0.048133958,0.10736812,-0.032439604
923,0.07413891,-0.14109042,0.022059703,0.25737423,0.15195148,-0.14011331,-0.016173257,-0.114129394,0.025873877,0.16983798,0.18876827,0.17356811,-0.10036977,0.29746318,0.28128538,0.24169007,0.20959373,0.28372538,-0.2995224,0.29577288,-0.18823104,0.2611258,-0.0106532695,0.07472238,-0.00067387824,0.10871423,-0.29453084,0.29272658,-0.08049506,0.003922427,0.16395973,-0.18684816,0.112382166,-0.27744207,-0.06261932,0.2877987,-0.24353085,0.10453245,0.15659142,0.13834113,0.00076614623,-0.030602647,-0.20191441,-0.20478256,0.0542485,0.08621654,-0.015218533,-0.012019587,-0.055215277,-0.08059806,0.11504417,-0.0931823
924,0.111214794,-0.28260207,0.1948129,0.026494611,0.020993829,0.23456824,-0.22444369,-0.20419176,0.23008044,0.11640222,0.25298548,-0.040200092,0.293765,-0.24729271,0.07616869,0.2778002,0.21344663,0.2869134,-0.11874583,-0.017754186,-0.19712473,-0.20828162,0.2650935,-0.13270737,-0.026339902,-0.25495785,-0.21682431,0.23156156,-0.28237337,0.10219231,-0.18850209,0.29204863,-0.23403604,0.27701175,-0.051231194,-0.16789234,0.108096965,0.1069376,-0.07552689,-0.09002345,0.20184235,0.24695075,0.11579118,-0.27145374,-0.22180317,0.045298256,0.25625753,-0.14085943,-0.19909917,0.12807924,-0.07538839,-0.039153494
925,-0.047536686,-0.20966478,-0.10888578,0.2885573,0.09989126,0.057263557,-0.18901005,0.12493233,-0.08123385,0.11736635,-0.22938782,-0.098749,0.27148953,-0.25927493,0.14876397,-0.009358299,0.06035135,-0.25532117,0.03169885,0.24970423,-0.06787205,0.29928607,0.039850652,-0.28600943,-0.036252595,-0.1883056,-0.26880482,0.2350725,0.16912329,0.24063493,0.11870717,-0.11008909,0.18031622,-0.0042270543,0.23031063,-0.00970527,0.14727657,-0.17201172,0.017700829,0.015541078,-0.1747043,0.114260465,0.1275338,0.15816279,0.1589819,-0.1768353,0.24003154,-0.16275702,-0.15581457,0.21971859,0.122672476,-0.0315151
926,-0.23325475,0.07258977,0.29113814,0.1475746,0.14730428,-0.23564644,-0.06672267,0.2139889,-0.051239062,0.18867417,-0.01837256,0.19949746,-0.29214036,-0.27246588,-0.05660416,-0.04586166,-0.23433085,-0.274414,-0.034793794,-0.23191436,-0.2445001,0.0393788,0.24105221,-0.15030098,-0.03500973,-0.1273405,-0.10414256,0.09299362,0.004593337,0.14673622,0.017776825,0.11364195,0.15264921,0.1683014,-0.015332651,0.038668588,0.008640504,0.066782966,-0.19734268,-0.24803153,-0.18485296,0.16764447,-0.056431998,-0.08401966,0.19765586,0.22356342,0.04773953,-0.13157928,-0.2186,-0.06257951,0.027135873,-0.046821713
927,0.026142241,0.062377024,0.15335803,0.1556128,0.24829811,-0.15017256,-0.2138349,0.09000925,-0.046246827,-0.14997704,-0.22614059,-0.0122383125,-0.091085605,0.09236359,0.100712515,0.08546845,-0.2934273,-0.13919461,0.15117085,0.26507965,0.2906718,-0.23004718,0.17359854,-0.29494846,0.1160883,0.19612575,0.26213652,-0.19293949,-0.13721202,-0.01676445,-0.10537534,-0.14074488,0.21677937,-0.2827872,-0.15715478,-0.07749292,0.2004651,-0.15893741,0.17115004,-0.21380372,0.00018922091,0.033825375,-0.2510102,0.20383917,0.15724108,0.12767516,-0.09889974,-0.004022384,-0.2245763,-0.06698678,0.04182061,0.04374093
928,0.051889125,0.11994886,-0.15682012,-0.21334083,0.012014652,-0.13422969,0.10296679,0.07563873,-0.10890634,-0.16672437,0.28818947,-0.22510333,-0.07477112,0.114794225,0.24058264,-0.18027318,0.12763514,-0.2114104,0.13846415,0.07818836,-0.19075385,0.28721663,-0.2999837,0.28607333,-0.07722109,0.11708601,-0.06580668,-0.13451129,-0.11033789,-0.1657596,-0.0721457,-0.14033386,0.17095983,0.22316752,0.027620317,0.24209777,0.270244,-0.057933394,-0.16635108,0.27631664,0.106702216,-0.12316032,0.299173,-0.1833626,0.2593121,0.2654008,0.22419313,0.29328376,0.17197956,-0.20086753,0.16860192,-0.17816238
929,0.2517709,0.16172093,-0.060172323,-0.20809747,-0.27510548,-0.09953145,0.19174923,-0.21510687,0.06680428,0.12257195,0.1289723,-0.29607913,0.20711601,0.18947408,-0.17771453,-0.063200034,-0.1512821,-0.16894312,-0.21614775,-0.112765685,0.018420018,0.0387954,-0.012133205,-0.14476612,-0.054672007,-0.18090302,0.2508757,0.16020435,-0.21732907,-0.27727145,0.110735215,-0.25894275,0.030028367,0.0941788,-0.18779534,0.08059563,0.18001214,0.050671615,-0.10665844,-0.08285144,-0.14162382,0.10319174,0.22760232,-0.15171029,0.28880125,-0.0057286266,0.08591931,-0.003099239,0.028955413,-0.22973901,-0.13672815,0.23332004
930,-0.067490034,-0.010224975,-0.1204245,-0.054426387,0.12933387,0.13493025,0.23749292,-0.10664188,0.23629458,0.06417951,-0.2551369,-0.28831384,0.24455947,-0.07206044,-0.22967413,0.041158605,-0.28138295,-0.06337191,0.044415593,-0.18739565,-0.004302228,0.25660115,0.045017377,-0.040463984,0.03730259,0.07511466,-0.12077233,0.1709722,0.12202024,-0.0021715164,0.16479635,-0.19737197,0.16775434,0.07841996,-0.20903121,0.08985912,-0.26752394,0.16371363,-0.08267917,-0.06128222,0.25699317,0.24151605,0.010455966,0.18789329,0.21802838,0.25940868,0.23371819,-0.032482304,-0.112776846,0.29752055,0.23794499,-0.20316236
931,0.19156356,0.28511807,0.1216821,0.2824148,-0.20518771,0.18468572,-0.06410208,0.1608228,0.108953945,0.0023627758,-0.25813517,0.006156099,-0.27335602,0.019413078,0.032087054,0.20871124,0.2124693,-0.21612425,0.11301882,-0.13439019,-0.05884588,-0.25972596,0.12809902,-0.08233187,0.052228548,0.018206406,0.098104626,-0.11200687,0.18585402,-0.06343321,-0.27920273,0.14134741,0.2078971,-0.028227104,0.26647657,-0.18892731,0.17071581,0.2107245,-0.16076493,-0.0793867,0.20094593,-0.22102626,0.080553465,-0.2032723,-0.10574602,0.18095052,0.23943998,0.20695546,0.19287941,0.11915957,-0.08317241,-0.03597876
932,-0.07784772,-0.17451315,0.07336364,-0.263668,-0.0713066,0.124086894,-0.15004517,0.05493411,-0.1442551,0.2276166,0.0780604,-0.1469968,-0.007499385,-0.23812574,0.06935016,0.20243837,-0.103211336,-0.19560279,-0.11536947,-0.12430333,0.117976755,0.089565255,0.25403917,-0.086826615,0.25579968,0.22804904,0.0941445,0.0031689764,-0.1309182,0.21683475,0.068761185,0.15523708,-0.05448779,-0.14791256,-0.032085765,-0.28022107,0.15909055,0.13406086,-0.016659416,0.22571205,-0.23954877,-0.16826038,0.29959854,0.19371726,0.23905218,0.14103732,0.09333415,-0.05428412,0.009176303,0.00229733,0.18493363,0.27897468
933,-0.27578026,0.13211039,0.07336879,0.15097268,0.2480669,0.24356,0.11542268,-0.17021978,-0.21588911,-0.22204562,0.14251335,0.2471595,0.088939264,-0.023893835,0.22299029,-0.04144242,-0.026441397,0.1899278,0.264512,0.0626715,0.0076576355,-0.27781245,-0.29748264,-0.18353735,0.09770877,0.14828633,-0.24493748,0.24152538,0.087338164,0.09768348,-0.20977362,0.07677813,0.22205545,-0.13381663,0.22940956,-0.025933707,-0.11815299,0.2529654,-0.2082111,0.014299429,0.095940724,-0.29961693,-0.057344202,-0.032167304,0.2047387,-0.17277725,-0.21335235,0.17497219,0.28213376,0.031950727,-0.12677997,0.20041521
934,-0.12850714,0.21161897,0.28093827,-0.031767763,-0.14003524,0.15092197,-0.27165386,0.2729714,0.06741676,-0.25607476,-0.27967158,-0.22447772,0.16816252,0.1252498,-0.20601247,0.25614375,0.060060278,-0.11116309,-0.22896393,0.024085093,-0.17245235,0.298002,0.13340633,0.010443771,0.055551663,0.21962962,-0.21425372,0.21133001,0.049207594,-0.17774081,0.1744011,-0.15141118,-0.09900577,0.1675884,0.27060753,-0.048876252,-0.21355298,-0.05999272,0.16785246,-0.27950832,-0.075290255,-0.015053702,-0.03896431,0.21088,-0.15325585,0.14037335,0.14067021,0.17346361,0.07141292,0.037829377,0.28535038,0.12945704
935,0.19038638,-0.03849038,0.10922513,0.050208844,-0.03915496,-0.077587366,-0.058536995,0.054301146,0.080247015,0.038383987,0.26180908,0.0906503,-0.14681451,-0.05610266,0.0011246682,0.28066304,-0.13762623,0.013343704,-0.25956732,0.15166175,-0.2470481,-0.14245674,-0.055680588,0.23485963,0.025995577,-0.14927989,0.22223955,0.05061311,0.049810376,-0.21453138,0.21987881,-0.19458105,0.07407182,-0.23857112,-0.16067652,-0.2670173,-0.10816112,0.17388122,-0.25712684,-0.017625082,0.10596604,0.20173879,-0.20845428,-0.17596167,0.15786317,0.13497259,0.097006924,-0.19716312,-0.036160864,0.2488118,-0.16677439,-0.28212047
936,0.08357095,-0.02063588,0.1666482,0.11635652,0.16489345,0.09855241,0.10338057,0.237241,0.108396225,0.24817057,0.23110554,-0.06801049,-0.21254076,-0.13258253,-0.26357734,0.27391124,0.002503431,0.16025567,0.11932597,0.054921307,0.07392454,-0.21025665,0.14576687,-0.23716487,0.18521813,0.116119735,0.09019247,0.18631965,0.15294832,-0.07000019,0.020604623,-0.0065486315,-0.21200399,0.23190112,0.22567943,-0.17472962,-0.17231494,0.2942266,0.25989693,-0.024208868,-0.006170476,0.076564446,-0.25741655,-0.29265964,0.18914868,0.063272744,0.13090855,-0.19772606,0.15339597,-0.07292004,-0.26842225,0.27923858
937,-0.10592756,0.24063535,-0.10200631,-0.15346867,-0.2325378,0.096413046,-0.28075236,0.17772536,-0.01306826,0.06750194,0.08231035,0.005843711,0.1338364,-0.08991015,-0.14895862,0.20660435,0.15679072,0.27949327,-0.053703226,-0.16481234,-0.23502679,0.25137928,-0.102694705,0.1898831,-0.018000556,-0.14004004,-0.17348257,0.24238949,-0.029168058,-0.070547216,0.13505735,0.17521259,0.24895293,0.122793466,0.09860012,0.14090346,0.22868225,0.29518354,0.1602828,-0.13255449,-0.2814915,-0.23496649,0.15567842,-0.056376565,0.15285087,0.20184447,0.054244567,0.22946364,-0.20533738,-0.20303218,-0.08329715,-0.19916178
938,-0.07447912,-0.046130314,-0.09427257,-0.24586244,0.03917388,-0.011548698,0.2409064,-0.14215404,0.1934612,0.20854458,-0.23505475,-0.09758056,-0.2466518,0.10660837,0.23377022,0.28934488,0.23418686,-0.25463405,-0.26502055,-0.25693774,0.2154928,-0.16822705,0.07738806,-0.07104106,-0.033932235,0.28902382,-0.013712955,0.139169,-0.06794086,0.16485047,-0.26884878,-0.19802567,0.15131819,-0.03631407,-0.2234276,0.05384295,-0.18358666,-0.17710899,-0.16463618,-0.26301718,0.24852502,-0.037374474,0.198689,-0.19352986,-0.18188089,0.007764137,-0.10721198,0.011569333,-0.03347422,-0.26130652,0.058671,0.0109321475
939,0.15270633,-0.18735316,-0.2945342,-0.030651284,-0.14556831,0.026507163,0.20246212,-0.18111348,-0.19264641,-0.10260094,-0.23477645,0.022906924,-0.02765422,-0.042121768,-0.011096586,0.2941017,0.058961608,0.24324365,0.25839078,0.29770085,0.21860301,0.21239674,-0.23132269,-0.23695625,0.13130562,0.16834146,-0.12320284,0.29718387,0.19500622,-0.06642544,0.0258222,-0.2078662,-8.5222724e-05,0.016876567,-0.17006224,-0.11468197,-0.08336896,0.15226859,-0.270998,-0.15312153,-0.20189904,0.028247096,0.029756356,0.082159676,-0.26230726,-0.19454263,-0.16154641,0.03931357,-0.06524506,-0.15221912,0.15547965,-0.029671956
940,0.21954593,0.20033263,-0.1285104,0.20836252,-0.24975769,-0.23362063,-0.1653216,0.2100542,0.04537779,0.0034008266,0.09597577,-0.054144826,0.12551212,0.047147658,-0.215277,0.13790321,-0.1391235,0.18749958,0.17037629,-0.0953413,-0.16345869,-0.07369849,0.16602135,0.21168555,0.116429046,-0.17333919,0.2434953,0.14689583,0.2857854,0.28732347,-0.13198851,-0.1323702,-0.12204781,0.117206745,-0.2928493,0.10301886,0.29064712,-0.23440523,0.27244616,0.16216129,-0.020683909,0.15328893,-0.08205596,0.13545163,0.20612058,0.25383693,-0.123762704,0.22952929,0.03528525,0.040038444,-0.20566322,-0.26766068
941,0.08606841,0.19280191,0.028491462,-0.26354802,-0.29420048,-0.24131264,-0.015223361,0.045670297,0.2349918,-0.26209474,0.030862857,-0.2552583,0.035594955,-0.102404885,0.22572993,-0.020523049,-0.019365191,0.28013918,-0.068281285,0.008931685,0.20457473,-0.03254893,-0.020730793,-0.09791608,-0.19447121,0.13180773,0.18594253,0.07259256,-0.08403075,0.10319585,0.011807085,-0.010333085,-0.16233173,0.23692608,-0.28287226,-0.081174195,-0.17053139,0.028021468,-0.21902272,0.18596424,0.0923922,-0.080410734,0.04612781,-0.14153327,0.018268133,0.002633965,0.21714993,-0.14782716,0.04136449,-0.25300786,0.06500702,2.9397012e-05
942,-0.0856718,0.10172643,0.28671506,0.12738913,0.07126093,-0.027540566,-0.028931666,-0.19676478,-0.21999815,-0.20634986,-0.12181585,-0.21687856,0.18707013,-0.23493327,0.18073519,0.2819761,-0.22194232,0.16553225,-0.10100348,-0.23141217,-0.07381836,-0.23259284,-0.1164082,-0.19508308,0.18254586,0.07662532,-0.13290966,0.05943246,-0.1977807,-0.13433555,0.05711607,0.103730574,0.20946223,0.17599791,0.1551163,-0.18965375,0.1844542,-0.18361674,-0.2646789,0.04088291,0.14322697,-0.27470925,-0.21629693,0.09931863,-0.07125875,0.22425364,-0.284473,-0.031354524,-0.024861576,-0.005246401,0.18591547,0.12789893
943,-0.28503385,0.048212994,-0.0337207,-0.024267161,0.24722762,-0.27704105,-0.21520926,0.20257771,0.061934248,0.08766046,0.17753066,-0.11025793,-0.29024124,-0.28471082,0.08881295,-0.01946944,-0.20391645,-0.28194478,-0.13521864,-0.236656,-0.19682787,-0.039227918,-0.046436694,-0.19200501,-0.06861935,-0.028900446,0.086738065,-0.067615665,-0.27061623,0.011854041,-0.16081889,0.18134584,0.29733267,-0.2082301,-0.045022666,-0.26445073,0.22221749,-0.033932984,0.16605829,0.19189958,0.03187058,0.010555637,0.09041244,0.22246693,0.14975056,0.28708515,0.08305682,-0.0407414,-0.001316321,0.03357804,-0.21959257,-0.1668325
